,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1520,4.0,1.0,10.0,6.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896,1.0,132.0,133.0
1521,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.3284,9.0,68.0,77.0
1522,4.0,1.0,10.0,23.0,1.0,1.0,0.0,2.0,0.4,0.4091,0.71,0.2239,9.0,60.0,69.0
1523,1.0,1.0,1.0,13.0,1.0,1.0,0.0,2.0,0.24,0.197,0.41,0.4179,26.0,202.0,228.0
1524,4.0,0.0,12.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.6,0.194,4.0,22.0,26.0
1525,1.0,1.0,3.0,2.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.88,0.0,10.0,32.0,42.0
1526,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2537,0.0,5.0,5.0
1527,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.47,0.0,3.0,42.0,45.0
1528,3.0,1.0,7.0,1.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.1045,17.0,42.0,59.0
1529,1.0,1.0,12.0,2.0,0.0,5.0,1.0,3.0,0.46,0.4545,0.94,0.3881,0.0,3.0,3.0
1530,2.0,1.0,5.0,12.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.36,0.3284,247.0,390.0,637.0
1531,4.0,0.0,11.0,16.0,0.0,2.0,1.0,2.0,0.52,0.5,0.68,0.1343,31.0,240.0,271.0
1532,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.59,0.1343,1.0,46.0,47.0
1533,2.0,0.0,6.0,10.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.61,0.1045,86.0,158.0,244.0
1534,3.0,1.0,7.0,10.0,0.0,4.0,1.0,1.0,0.74,0.697,0.7,0.2239,79.0,143.0,222.0
1535,1.0,1.0,3.0,17.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.43,0.4925,58.0,554.0,612.0
1536,2.0,1.0,3.0,20.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.1642,17.0,192.0,209.0
1537,4.0,0.0,12.0,19.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.53,0.1642,17.0,234.0,251.0
1538,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.0,2.0,4.0,6.0
1539,2.0,1.0,6.0,12.0,0.0,0.0,0.0,1.0,0.82,0.7121,0.3,0.0,173.0,329.0,502.0
1540,1.0,0.0,2.0,22.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.64,0.0896,2.0,41.0,43.0
1541,4.0,0.0,10.0,11.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.53,0.2239,58.0,182.0,240.0
1542,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.0,53.0,138.0,191.0
1543,3.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.2537,20.0,130.0,150.0
1544,4.0,0.0,12.0,2.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.2239,2.0,4.0,6.0
1545,2.0,1.0,4.0,11.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.46,0.2985,227.0,301.0,528.0
1546,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.3582,60.0,85.0,145.0
1547,3.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.89,0.194,1.0,4.0,5.0
1548,4.0,1.0,11.0,17.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.5,0.194,31.0,551.0,582.0
1549,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.1,0.1061,0.36,0.194,5.0,20.0,25.0
1550,1.0,1.0,2.0,6.0,0.0,5.0,1.0,1.0,0.2,0.197,0.59,0.194,3.0,61.0,64.0
1551,2.0,1.0,4.0,7.0,0.0,4.0,1.0,1.0,0.3,0.2727,0.65,0.3284,12.0,294.0,306.0
1552,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896,0.0,6.0,6.0
1553,3.0,0.0,7.0,21.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.1045,49.0,196.0,245.0
1554,1.0,0.0,3.0,7.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.0,0.2239,1.0,36.0,37.0
1555,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.1343,56.0,232.0,288.0
1556,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.1642,0.0,5.0,5.0
1557,2.0,0.0,5.0,19.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.2239,69.0,365.0,434.0
1558,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.76,0.1343,8.0,116.0,124.0
1559,4.0,0.0,11.0,15.0,0.0,2.0,1.0,3.0,0.44,0.4394,0.94,0.0,2.0,32.0,34.0
1560,3.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.48,0.194,40.0,144.0,184.0
1561,1.0,1.0,1.0,23.0,0.0,3.0,1.0,1.0,0.16,0.1364,0.47,0.2985,2.0,36.0,38.0
1562,4.0,1.0,11.0,0.0,0.0,0.0,0.0,2.0,0.3,0.303,0.7,0.1642,11.0,118.0,129.0
1563,4.0,0.0,10.0,14.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.41,0.1642,32.0,137.0,169.0
1564,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.34,0.2537,29.0,94.0,123.0
1565,3.0,1.0,9.0,22.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.0,21.0,57.0,78.0
1566,3.0,0.0,9.0,3.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.1642,4.0,4.0,8.0
1567,3.0,1.0,9.0,19.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.58,0.194,99.0,308.0,407.0
1568,2.0,1.0,6.0,12.0,0.0,6.0,0.0,1.0,0.8,0.697,0.29,0.2537,196.0,335.0,531.0
1569,1.0,0.0,1.0,7.0,0.0,6.0,0.0,2.0,0.16,0.1818,0.74,0.1045,1.0,8.0,9.0
1570,2.0,0.0,4.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.48,0.3881,42.0,135.0,177.0
1571,1.0,0.0,3.0,0.0,0.0,5.0,1.0,2.0,0.2,0.197,0.55,0.194,0.0,12.0,12.0
1572,4.0,1.0,10.0,12.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.78,0.1045,61.0,258.0,319.0
1573,1.0,0.0,1.0,10.0,0.0,5.0,1.0,1.0,0.2,0.1667,0.47,0.4627,6.0,57.0,63.0
1574,1.0,0.0,1.0,20.0,1.0,1.0,0.0,3.0,0.16,0.1515,0.8,0.194,4.0,29.0,33.0
1575,4.0,1.0,10.0,14.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.41,0.1642,67.0,229.0,296.0
1576,4.0,0.0,9.0,10.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0,20.0,109.0,129.0
1577,4.0,0.0,10.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.43,0.2239,113.0,232.0,345.0
1578,4.0,0.0,10.0,10.0,0.0,3.0,1.0,2.0,0.52,0.5,0.62,0.2537,26.0,105.0,131.0
1579,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.89,0.0896,3.0,24.0,27.0
1580,2.0,1.0,5.0,19.0,0.0,6.0,0.0,2.0,0.74,0.697,0.66,0.2239,159.0,214.0,373.0
1581,2.0,0.0,5.0,20.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.64,0.1343,28.0,245.0,273.0
1582,4.0,0.0,12.0,19.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.49,0.1642,5.0,262.0,267.0
1583,1.0,0.0,3.0,19.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.5821,5.0,51.0,56.0
1584,3.0,0.0,8.0,7.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.0896,12.0,296.0,308.0
1585,2.0,0.0,4.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.73,0.3284,1.0,3.0,4.0
1586,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.59,0.0,0.0,11.0,11.0
1587,3.0,1.0,8.0,15.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.3284,79.0,154.0,233.0
1588,1.0,1.0,1.0,15.0,0.0,2.0,1.0,1.0,0.16,0.1212,0.37,0.4179,9.0,68.0,77.0
1589,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.0896,2.0,8.0,10.0
1590,1.0,0.0,12.0,17.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.46,0.2239,30.0,67.0,97.0
1591,4.0,1.0,10.0,4.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.54,0.2537,5.0,6.0,11.0
1592,1.0,0.0,2.0,12.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.6,0.4627,20.0,95.0,115.0
1593,3.0,1.0,7.0,10.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.0,68.0,163.0,231.0
1594,4.0,1.0,10.0,15.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.54,0.1642,33.0,197.0,230.0
1595,1.0,1.0,3.0,15.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.5,0.2985,5.0,73.0,78.0
1596,2.0,1.0,4.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.23,0.2239,32.0,86.0,118.0
1597,4.0,0.0,12.0,13.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.194,27.0,141.0,168.0
1598,4.0,0.0,10.0,9.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.63,0.2239,14.0,226.0,240.0
1599,4.0,1.0,12.0,16.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,66.0,334.0,400.0
1600,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.2985,1.0,1.0,2.0
1601,3.0,1.0,9.0,15.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.4627,68.0,224.0,292.0
1602,4.0,1.0,10.0,9.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.194,130.0,265.0,395.0
1603,1.0,0.0,2.0,17.0,0.0,2.0,1.0,2.0,0.24,0.2879,0.75,0.0,4.0,172.0,176.0
1604,4.0,0.0,12.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.67,0.194,12.0,96.0,108.0
1605,1.0,1.0,3.0,0.0,0.0,5.0,1.0,2.0,0.58,0.5455,0.49,0.4627,3.0,51.0,54.0
1606,4.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.0896,22.0,148.0,170.0
1607,2.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.2537,0.0,16.0,16.0
1608,2.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.25,0.1642,29.0,77.0,106.0
1609,4.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.87,0.194,0.0,5.0,5.0
1610,4.0,1.0,10.0,8.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.1642,33.0,806.0,839.0
1611,4.0,0.0,10.0,18.0,0.0,6.0,0.0,3.0,0.22,0.197,0.93,0.3284,6.0,37.0,43.0
1612,3.0,0.0,8.0,6.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.1343,7.0,94.0,101.0
1613,3.0,1.0,6.0,17.0,0.0,4.0,1.0,1.0,0.88,0.7879,0.37,0.0,80.0,535.0,615.0
1614,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.92,0.8788,0.4,0.2537,44.0,111.0,155.0
1615,2.0,1.0,4.0,16.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.41,0.1045,63.0,324.0,387.0
1616,3.0,1.0,8.0,14.0,0.0,2.0,1.0,2.0,0.82,0.7576,0.46,0.0,76.0,185.0,261.0
1617,1.0,1.0,1.0,17.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.4478,20.0,442.0,462.0
1618,1.0,1.0,3.0,6.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0896,1.0,120.0,121.0
1619,2.0,0.0,4.0,19.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.31,0.2985,36.0,196.0,232.0
1620,4.0,0.0,10.0,7.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.76,0.1045,8.0,49.0,57.0
1621,2.0,0.0,3.0,23.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.65,0.194,9.0,24.0,33.0
1622,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.0896,12.0,45.0,57.0
1623,3.0,1.0,7.0,9.0,0.0,6.0,0.0,1.0,0.84,0.8333,0.59,0.1642,69.0,187.0,256.0
1624,1.0,1.0,12.0,14.0,0.0,4.0,1.0,2.0,0.26,0.2121,0.56,0.5224,25.0,94.0,119.0
1625,1.0,0.0,1.0,16.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.34,0.194,33.0,95.0,128.0
1626,3.0,1.0,8.0,18.0,0.0,5.0,1.0,1.0,0.86,0.7576,0.36,0.2537,87.0,459.0,546.0
1627,1.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.37,0.2985,58.0,256.0,314.0
1628,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.18,0.2424,0.55,0.0,3.0,25.0,28.0
1629,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.194,4.0,22.0,26.0
1630,3.0,0.0,6.0,21.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.0,52.0,190.0,242.0
1631,4.0,1.0,12.0,12.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.2985,60.0,255.0,315.0
1632,1.0,1.0,2.0,20.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.53,0.2537,4.0,223.0,227.0
1633,2.0,0.0,6.0,4.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.2239,0.0,4.0,4.0
1634,4.0,0.0,9.0,11.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.2239,43.0,116.0,159.0
1635,2.0,0.0,5.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.62,0.2537,0.0,2.0,2.0
1636,1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,0.26,0.2727,0.56,0.1343,21.0,72.0,93.0
1637,2.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.34,0.303,0.71,0.3284,1.0,5.0,6.0
1638,1.0,1.0,12.0,9.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.81,0.0,16.0,33.0,49.0
1639,2.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.78,0.2537,10.0,50.0,60.0
1640,4.0,1.0,11.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2273,0.41,0.3284,4.0,21.0,25.0
1641,1.0,0.0,2.0,23.0,0.0,3.0,1.0,1.0,0.22,0.2576,0.55,0.0896,1.0,38.0,39.0
1642,3.0,1.0,8.0,6.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.84,0.1642,4.0,169.0,173.0
1643,2.0,1.0,5.0,14.0,0.0,0.0,0.0,2.0,0.6,0.6061,0.64,0.1045,226.0,292.0,518.0
1644,3.0,0.0,9.0,18.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.58,0.194,119.0,241.0,360.0
1645,2.0,1.0,5.0,20.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.4,0.194,83.0,363.0,446.0
1646,2.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.74,0.2239,0.0,32.0,32.0
1647,3.0,0.0,7.0,8.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.55,0.194,32.0,392.0,424.0
1648,3.0,1.0,8.0,14.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.45,0.1045,82.0,184.0,266.0
1649,1.0,0.0,1.0,21.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.93,0.1045,0.0,41.0,41.0
1650,2.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.36,0.0,49.0,115.0,164.0
1651,3.0,1.0,7.0,14.0,0.0,6.0,0.0,1.0,0.86,0.7727,0.39,0.2537,186.0,308.0,494.0
1652,2.0,1.0,5.0,22.0,1.0,1.0,0.0,1.0,0.74,0.697,0.7,0.1642,47.0,110.0,157.0
1653,1.0,1.0,2.0,9.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.71,0.194,9.0,267.0,276.0
1654,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,1.0,107.0,108.0
1655,1.0,1.0,1.0,3.0,0.0,6.0,0.0,3.0,0.14,0.1818,0.93,0.0896,0.0,13.0,13.0
1656,2.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,0.52,0.5,0.55,0.1343,8.0,30.0,38.0
1657,2.0,1.0,5.0,14.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.37,0.4179,61.0,186.0,247.0
1658,2.0,0.0,5.0,8.0,0.0,2.0,1.0,3.0,0.62,0.5758,0.83,0.2239,31.0,403.0,434.0
1659,1.0,1.0,12.0,15.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.49,0.0,74.0,151.0,225.0
1660,2.0,1.0,5.0,16.0,0.0,2.0,1.0,3.0,0.64,0.6061,0.73,0.2239,54.0,335.0,389.0
1661,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.2985,38.0,103.0,141.0
1662,1.0,0.0,2.0,18.0,0.0,6.0,0.0,2.0,0.28,0.2424,0.93,0.4478,2.0,81.0,83.0
1663,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.4,0.2836,14.0,77.0,91.0
1664,4.0,1.0,10.0,5.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.76,0.2239,2.0,17.0,19.0
1665,3.0,1.0,7.0,17.0,0.0,4.0,1.0,1.0,0.9,0.8636,0.45,0.4179,110.0,628.0,738.0
1666,4.0,0.0,11.0,21.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.53,0.3582,37.0,176.0,213.0
1667,1.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2239,8.0,188.0,196.0
1668,3.0,0.0,9.0,0.0,1.0,1.0,0.0,2.0,0.7,0.6667,0.74,0.2239,31.0,66.0,97.0
1669,2.0,0.0,5.0,21.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.83,0.0,28.0,149.0,177.0
1670,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.4,0.1045,4.0,174.0,178.0
1671,1.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1045,3.0,24.0,27.0
1672,3.0,0.0,7.0,10.0,0.0,5.0,1.0,1.0,0.9,0.8485,0.42,0.2836,37.0,69.0,106.0
1673,2.0,0.0,5.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.1343,6.0,22.0,28.0
1674,4.0,1.0,10.0,8.0,1.0,1.0,0.0,2.0,0.36,0.3485,0.71,0.2239,23.0,374.0,397.0
1675,1.0,1.0,3.0,9.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.47,0.0,11.0,222.0,233.0
1676,2.0,0.0,5.0,14.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.33,0.0,42.0,134.0,176.0
1677,3.0,0.0,6.0,9.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.2239,33.0,227.0,260.0
1678,2.0,0.0,5.0,23.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0896,18.0,39.0,57.0
1679,2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.1343,5.0,11.0,16.0
1680,3.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,0.0,12.0,12.0
1681,4.0,1.0,12.0,8.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.6,0.194,24.0,655.0,679.0
1682,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.1343,23.0,119.0,142.0
1683,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.43,0.2836,21.0,58.0,79.0
1684,3.0,1.0,7.0,3.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1343,12.0,19.0,31.0
1685,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.56,0.194,4.0,111.0,115.0
1686,2.0,1.0,5.0,22.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.61,0.1642,42.0,89.0,131.0
1687,3.0,0.0,6.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.1642,43.0,164.0,207.0
1688,4.0,1.0,12.0,16.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.39,0.1045,50.0,356.0,406.0
1689,2.0,0.0,5.0,20.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,68.0,128.0,196.0
1690,3.0,0.0,9.0,10.0,0.0,4.0,1.0,2.0,0.64,0.5606,0.94,0.1045,8.0,57.0,65.0
1691,2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.3284,10.0,63.0,73.0
1692,3.0,0.0,8.0,18.0,0.0,3.0,1.0,3.0,0.7,0.6667,0.84,0.0,49.0,443.0,492.0
1693,1.0,0.0,1.0,20.0,0.0,6.0,0.0,1.0,0.06,0.0758,0.45,0.1642,1.0,44.0,45.0
1694,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.78,0.7121,0.52,0.1045,26.0,90.0,116.0
1695,4.0,0.0,10.0,20.0,0.0,2.0,1.0,1.0,0.52,0.5,0.68,0.2239,25.0,236.0,261.0
1696,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,0.0,2.0,2.0
1697,3.0,0.0,7.0,21.0,1.0,1.0,0.0,2.0,0.74,0.6818,0.62,0.1045,195.0,262.0,457.0
1698,4.0,0.0,11.0,7.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.87,0.1045,4.0,13.0,17.0
1699,3.0,1.0,9.0,23.0,0.0,0.0,0.0,3.0,0.66,0.5909,0.89,0.0896,53.0,70.0,123.0
1700,4.0,1.0,11.0,13.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.53,0.2537,30.0,188.0,218.0
1701,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1343,2.0,2.0,4.0
1702,4.0,0.0,11.0,4.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.56,0.3284,3.0,5.0,8.0
1703,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.1343,1.0,4.0,5.0
1704,1.0,0.0,2.0,10.0,0.0,6.0,0.0,3.0,0.2,0.2121,1.0,0.1343,3.0,31.0,34.0
1705,4.0,1.0,9.0,6.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.0896,5.0,164.0,169.0
1706,1.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2239,18.0,44.0,62.0
1707,3.0,1.0,8.0,2.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.88,0.2836,1.0,7.0,8.0
1708,2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.63,0.2239,35.0,77.0,112.0
1709,1.0,1.0,2.0,15.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.34,0.2239,54.0,235.0,289.0
1710,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.0896,1.0,17.0,18.0
1711,3.0,1.0,7.0,14.0,0.0,5.0,1.0,3.0,0.7,0.6667,0.84,0.1642,53.0,176.0,229.0
1712,3.0,0.0,8.0,7.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.3582,0.0,1.0,1.0
1713,2.0,1.0,5.0,19.0,1.0,1.0,0.0,1.0,0.8,0.7576,0.55,0.2985,148.0,247.0,395.0
1714,3.0,0.0,7.0,17.0,0.0,4.0,1.0,1.0,0.86,0.7576,0.36,0.2537,80.0,489.0,569.0
1715,3.0,1.0,7.0,11.0,0.0,3.0,1.0,2.0,0.76,0.7121,0.58,0.1343,56.0,173.0,229.0
1716,3.0,1.0,8.0,17.0,0.0,4.0,1.0,1.0,0.82,0.7273,0.34,0.2239,93.0,751.0,844.0
1717,1.0,0.0,3.0,23.0,0.0,0.0,0.0,3.0,0.34,0.303,0.61,0.3881,13.0,11.0,24.0
1718,3.0,1.0,7.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1045,12.0,90.0,102.0
1719,4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.0,19.0,48.0,67.0
1720,3.0,1.0,6.0,7.0,0.0,2.0,1.0,1.0,0.52,0.5,0.52,0.3582,21.0,531.0,552.0
1721,4.0,0.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.59,0.1642,15.0,80.0,95.0
1722,1.0,1.0,1.0,18.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.194,2.0,96.0,98.0
1723,2.0,1.0,5.0,19.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.2239,44.0,320.0,364.0
1724,1.0,1.0,3.0,12.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.1642,40.0,194.0,234.0
1725,1.0,0.0,1.0,18.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.55,0.2239,3.0,153.0,156.0
1726,2.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.78,0.1045,18.0,281.0,299.0
1727,1.0,0.0,3.0,18.0,0.0,0.0,0.0,3.0,0.32,0.2879,1.0,0.3582,0.0,23.0,23.0
1728,3.0,1.0,9.0,1.0,0.0,2.0,1.0,3.0,0.6,0.5152,0.94,0.194,0.0,5.0,5.0
1729,1.0,0.0,2.0,9.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.64,0.1343,5.0,38.0,43.0
1730,2.0,0.0,5.0,19.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.64,0.0896,49.0,253.0,302.0
1731,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.0,3.0,20.0,23.0
1732,1.0,0.0,2.0,16.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.57,0.1343,16.0,98.0,114.0
1733,3.0,0.0,9.0,2.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0,2.0,0.0,2.0
1734,2.0,1.0,5.0,18.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.61,0.1343,76.0,709.0,785.0
